year,timbre_avg_1,timbre_avg_2,timbre_avg_3,timbre_avg_4,timbre_avg_5,timbre_avg_6,timbre_avg_7,timbre_avg_8,timbre_avg_9,timbre_avg_10,timbre_avg_11,timbre_avg_12,timbre_cov_1,timbre_cov_2,timbre_cov_3,timbre_cov_4,timbre_cov_5,timbre_cov_6,timbre_cov_7,timbre_cov_8,timbre_cov_9,timbre_cov_10,timbre_cov_11,timbre_cov_12,timbre_cov_13,timbre_cov_14,timbre_cov_15,timbre_cov_16,timbre_cov_17,timbre_cov_18,timbre_cov_19,timbre_cov_20,timbre_cov_21,timbre_cov_22,timbre_cov_23,timbre_cov_24,timbre_cov_25,timbre_cov_26,timbre_cov_27,timbre_cov_28,timbre_cov_29,timbre_cov_30,timbre_cov_31,timbre_cov_32,timbre_cov_33,timbre_cov_34,timbre_cov_35,timbre_cov_36,timbre_cov_37,timbre_cov_38,timbre_cov_39,timbre_cov_40,timbre_cov_41,timbre_cov_42,timbre_cov_43,timbre_cov_44,timbre_cov_45,timbre_cov_46,timbre_cov_47,timbre_cov_48,timbre_cov_49,timbre_cov_50,timbre_cov_51,timbre_cov_52,timbre_cov_53,timbre_cov_54,timbre_cov_55,timbre_cov_56,timbre_cov_57,timbre_cov_58,timbre_cov_59,timbre_cov_60,timbre_cov_61,timbre_cov_62,timbre_cov_63,timbre_cov_64,timbre_cov_65,timbre_cov_66,timbre_cov_67,timbre_cov_68,timbre_cov_69,timbre_cov_70,timbre_cov_71,timbre_cov_72,timbre_cov_73,timbre_cov_74,timbre_cov_75,timbre_cov_76,timbre_cov_77,timbre_cov_78,rn
2008,51.2687,38.21696,22.69946,-5.16079,-18.8601,-15.7247,6.01036,-3.52598,0.28041,-0.24945,-0.36704,-5.29358,19.08953,1158.64626,1752.27001,912.01072,814.76803,539.91568,489.26103,512.5271,287.91156,353.94711,257.52941,275.10965,36.15001,106.11404,18.85187,-114.51665,2.79137,-5.39995,-40.85186,42.4434,-10.69957,-34.15686,26.17165,78.89033,-210.7307,-35.41958,-230.84084,3.85715,-55.88432,122.39697,-80.95607,5.16982,-56.39628,12.0534,92.92466,-25.49211,-118.14702,141.78713,-33.50136,102.89864,2.72191,19.1495,6.68759,-20.42468,83.23096,52.106,53.75968,-84.03624,-2.98129,-12.48583,-29.7544,15.04156,32.25381,52.49315,54.01089,43.50123,45.85841,-3.19989,28.58501,61.75998,-45.59637,43.49619,37.00628,12.39266,-143.57116,177.19495,-112.70394,58.12042,2.89762,-4.12795,120.08666,109.86578,8.81443,22.90193,-98.75643,12.68545,-120.14082,-21.73074,185755
2008,52.02984,49.60181,23.06588,-1.38749,-15.57642,-21.17939,17.19237,1.06109,-0.79773,2.01234,0.94655,-0.25706,14.31742,1042.46487,1246.2362,806.04542,1207.33667,588.34734,512.93865,457.74236,344.37596,279.84387,226.78066,268.6824,24.76336,-108.8255,80.52584,-127.35071,114.84417,-19.58823,-63.93061,15.48899,1.38309,-4.7665,21.20742,56.1761,-148.91983,-96.80126,-99.49624,-106.15762,-94.07688,193.67479,-47.67895,-2.65807,0.30587,-8.25533,150.36513,-29.97294,-39.90964,109.05921,-24.50843,52.71045,5.44012,49.06641,-20.29305,6.98359,98.25979,-2.89742,57.05981,-42.80484,4.19812,33.14226,-26.42132,-202.73832,-27.7283,40.09377,84.55597,76.2801,40.90809,-3.9515,118.7098,52.52822,-36.46131,49.96259,12.49137,9.96653,-150.04543,49.03673,-126.94522,233.68502,-3.15911,30.69039,-8.46012,36.76983,7.00446,15.95508,-103.14563,-0.44511,-22.82928,-10.70315,185756
2008,49.97043,33.24473,16.77923,-1.2615,-18.20106,-14.02939,9.71253,-6.65079,3.20724,-2.14077,0.62923,-1.42464,24.70638,2291.78948,1783.07364,1206.61023,788.13083,667.94998,557.39888,609.17495,444.53797,385.75527,251.51913,333.98828,124.31955,-197.97363,67.76065,-175.92693,-86.43451,98.93175,-110.23326,-4.52321,83.49428,-46.52287,32.19313,83.63149,-744.70888,-99.87056,-101.74787,-0.71636,-71.70437,155.159,-35.73847,-13.99847,21.72823,-50.38587,411.82394,-213.48038,79.86292,210.83525,68.21282,49.53959,-12.02845,12.79362,44.15274,-161.34528,144.85931,-202.2385,94.92142,-159.18899,3.53583,73.25672,-39.43847,-185.64133,12.38934,5.87633,42.68483,95.63919,35.45279,-19.98516,357.47696,111.71245,19.86693,-27.29298,-84.79063,44.21154,-311.42284,103.9945,2.38625,99.08966,-7.2249,-112.68813,28.14457,48.67526,7.67161,-57.49659,183.75304,0.72976,-17.20313,23.93835,185757
2008,53.3232,33.97985,18.51223,-5.93598,-12.07431,-23.99506,8.35651,0.97707,3.39289,2.87561,0.2026,-1.825,14.27409,928.66203,634.68637,750.34437,773.12188,328.33121,322.23846,347.45004,298.47482,266.78717,131.83912,131.84945,29.23215,-11.2793,-174.17698,-77.41224,33.43971,-46.97473,-32.03034,1.89494,11.11375,-0.69235,17.24459,19.9256,-109.88566,218.69629,-147.90302,3.78031,-26.92637,87.12418,-110.05291,20.47504,9.19059,1.9832,119.77822,70.00125,-69.21412,128.00596,-29.88786,65.54092,-42.62291,3.7126,15.04936,-31.1281,80.73499,55.34843,-30.81262,-75.10663,-5.82373,3.65501,-13.74039,-90.7102,36.90749,106.39001,23.40847,33.42412,-17.47767,-0.4794,124.57063,-57.13661,-36.53715,-73.99901,11.51484,16.10294,-248.48113,34.66385,-86.84609,1.84448,-7.94817,-0.84687,-29.6957,5.34166,-0.31768,-52.61191,-19.45867,-3.31589,-30.39919,-5.22715,185758
2008,52.98172,67.114,21.85905,-3.27781,-28.12554,-27.84972,10.42158,5.5661,1.34859,5.98396,2.59719,7.42302,12.50423,825.57218,1177.64539,653.03318,629.79542,505.39712,395.57661,224.89782,239.18335,170.47444,147.46306,189.4252,-3.01493,-178.96295,-26.51066,-39.86685,-3.59648,6.73031,10.7394,-6.92255,11.47098,-20.44848,3.50838,-11.84148,-72.33071,-26.30252,-147.68384,-4.65532,-77.16245,73.81908,-26.87377,-4.94872,-5.9737,-12.41366,114.32656,110.65575,-74.41518,45.12568,-50.99918,102.40888,-1.28314,10.52864,10.05222,-40.59938,141.65756,49.94102,38.03234,-5.02138,-43.55577,20.11622,-20.57941,-117.17916,-96.69388,48.47347,10.8916,32.51309,52.22951,10.21968,70.10544,81.66435,-80.25824,-28.99498,-3.64549,6.49794,-181.21317,16.45562,-45.44258,20.3916,-1.24545,-31.69697,-18.63724,29.94132,3.30313,-25.73737,41.08177,4.74464,-22.26279,1.38124,185759
2008,51.50323,46.77495,33.44657,-4.65265,-15.55926,-9.91007,9.1372,0.25776,0.86992,-2.1514,-3.3139,-3.16042,20.92498,1524.24026,1357.24428,880.32633,769.51152,652.76508,472.64772,495.13373,329.5025,251.47184,212.55608,268.23816,8.42467,-188.66676,123.22612,60.95748,-11.7728,4.91706,-48.42478,34.28974,-0.64945,-31.24882,-2.27437,70.44234,-238.66096,223.45722,-222.29423,-33.87905,0.26823,102.73216,-26.03452,5.85765,7.46173,5.25579,299.93565,-55.40804,-134.53459,23.88677,5.76375,49.6332,-3.10814,32.45488,17.11259,36.36491,26.60974,-17.72813,50.24263,-17.51089,-25.50977,10.98746,-31.69287,30.15752,-80.80663,38.37081,75.4108,33.19891,-8.43797,16.9367,-119.51264,64.62484,64.08334,30.74841,-2.23471,-8.9686,-171.93414,1.83619,-98.04926,38.33887,8.26613,-82.01484,74.03698,58.3026,-0.54002,-7.36974,-23.59614,6.30424,-35.86445,-4.86868,185760
2008,51.51316,56.52938,15.9186,-6.98723,-9.61664,-24.87246,20.62348,0.01302,-0.16858,1.9133,-1.25603,1.55423,10.90253,849.03991,943.19473,933.13451,707.10124,428.32111,527.7234,427.93126,247.80374,255.73028,227.52098,184.55818,-6.58388,-189.63889,-83.11397,-50.17809,52.43272,-4.41432,-68.14405,38.95702,2.76556,-1.07732,19.85,22.79052,-198.79542,106.01053,-212.43656,-121.42793,-82.26514,59.51629,-82.9635,1.47263,-5.55955,16.20684,-14.36399,3.94737,-94.05867,65.56143,-18.75151,66.14989,36.91448,-9.1844,-3.51996,116.73734,241.14342,127.00642,144.71269,8.86986,0.65686,20.41726,-21.47973,0.07058,-7.37694,45.62436,68.43964,28.17741,-9.71701,-0.10624,-61.06486,53.11006,-85.26044,3.28126,-9.15918,5.11785,-137.76349,100.21081,-122.17624,54.96433,0.7543,-34.59505,22.48795,29.58754,1.70637,-19.44722,-49.81577,6.80589,22.7801,1.55199,185761
2008,50.76454,37.60832,9.49959,-6.52885,-8.6538,-16.49202,10.48174,-3.80852,-1.87942,0.47771,-1.33314,2.22686,18.74561,858.17541,976.7516,748.6122,747.78064,561.12965,507.60302,393.85532,255.59624,246.81025,234.00049,284.46485,15.5219,-65.32599,-121.42852,-36.6854,-19.12856,-14.07153,0.20392,14.916,4.98317,-5.5016,-13.60666,53.08751,-187.50364,129.51282,-144.67756,77.54982,-101.92513,70.66471,-34.90744,13.06985,25.75603,-6.91056,79.70448,-60.05226,-60.88586,27.31281,21.38673,49.56065,-5.89631,65.34693,1.27182,-33.59688,125.96249,-0.88578,49.57749,-53.94081,7.94191,-15.11243,-37.4111,-77.00621,81.28239,74.61874,47.49067,76.83659,82.02813,7.50131,-24.05009,2.7968,22.42672,2.31034,27.29033,17.2604,-141.45104,13.48279,-143.19324,124.30737,-6.37597,-13.20052,45.67031,122.64652,0.62472,-27.27763,-5.39703,2.11538,-89.96779,-20.05477,185762
2008,50.89331,44.58094,27.4331,-5.54246,-14.50144,-18.59576,9.591,-2.60371,-5.57662,-3.88462,0.64652,-2.50844,23.67968,1417.9693,834.20374,709.26804,1338.23139,591.67489,563.38888,317.91889,306.97171,261.05996,208.08902,312.25866,28.32697,-297.67278,229.56296,-310.2714,-151.57849,-120.4799,20.03365,16.62184,-11.47295,-14.40924,5.13486,-24.63297,-272.56371,-315.36076,-14.41425,117.16957,-40.2771,77.33072,-58.20778,-4.31651,-29.94614,-32.87743,472.73529,118.39203,-110.79678,89.57395,-7.28387,27.0053,-15.34723,21.67848,59.87596,-60.6591,36.32011,-68.59788,9.34093,-24.29068,-36.02636,29.70748,-48.96739,42.83879,3.14873,40.28688,37.67333,87.34847,56.94843,39.52223,92.10869,112.01064,8.40572,-60.48985,-7.03493,4.9068,-180.8462,41.0202,-82.84897,19.30054,1.29723,-35.11146,48.69007,99.61071,-0.59934,-26.40126,124.01025,-4.54445,-1.46583,-4.7114,185763
2008,52.22841,44.64199,19.2287,-2.82683,-9.55968,-17.33683,10.63861,8.6296,-1.83057,6.47367,-1.89322,3.06246,17.10039,1093.91833,1134.20161,778.96851,532.63053,920.87895,414.76776,331.2853,316.0273,205.94208,190.03651,202.15045,40.66958,-210.87159,-144.13733,-111.24898,-230.04717,-78.1233,-49.1115,49.651,-36.44077,-16.60279,-1.59867,2.73944,-226.92562,-73.07864,-72.3007,137.77225,-62.99377,68.47616,-41.6662,1.79682,-14.82869,-23.16632,204.89119,168.75938,-59.42087,47.62722,98.26711,111.05441,26.31652,26.20859,37.10959,-344.25816,-33.95581,4.49421,-18.51451,-58.86876,-18.18613,20.29498,-65.3178,25.74922,-26.06593,76.91191,76.20209,82.06171,23.10197,2.48261,121.36159,163.86524,-52.34264,-15.3885,15.12592,3.46025,-178.41942,-42.39592,-151.90813,-2.34936,-21.82433,61.35561,85.30323,55.65518,4.7011,-35.0158,-5.99613,5.26515,-39.95309,-6.06772,185764
1986,47.73521,32.27385,16.74342,-9.43228,-18.12847,-18.90917,-1.70617,3.88183,9.7549,2.04437,-0.49175,-4.85814,10.76781,783.11117,1004.13914,628.97544,1065.1499,398.32364,310.21355,218.9976,251.01548,162.48451,215.31438,197.07108,-1.21949,-110.91321,-16.66846,-44.37182,-11.05233,-32.38205,9.18724,41.46036,54.38205,-32.28284,-2.60985,0.85821,-151.36495,-90.19821,-182.53539,-48.20719,21.89173,44.35238,-27.21409,-21.66999,-42.33093,-3.0108,-124.56707,73.42568,-26.64952,22.54233,32.66339,17.1648,28.51751,-64.29237,17.03389,46.43852,133.96371,-51.61214,5.7018,32.97814,21.56788,-17.07179,-11.19189,-166.59052,-52.24036,-5.53921,42.9296,42.14703,-7.88413,-2.20306,23.76889,125.95783,-57.99338,-105.05022,-31.37122,0.78125,-61.59059,46.592,-166.42985,39.73184,7.84104,-0.32698,49.57066,64.84088,6.24237,20.18733,-82.18838,-2.33967,56.25155,2.50259,185765
1986,47.61026,35.3192,30.64014,-2.51144,-3.55526,-21.55264,-8.97153,2.83334,13.22439,6.42292,0.85123,0.66263,14.14984,879.50416,1562.40642,471.35471,678.97686,326.60888,579.45886,245.97752,253.76385,155.70587,151.9672,153.64337,-16.46355,-97.58556,126.20085,-33.40036,-36.97294,-43.94955,78.23375,-1.393,39.78646,-30.99595,29.88142,-28.81542,-69.64752,203.37537,-79.8219,59.98934,-41.92218,-50.46966,-45.08165,-16.24942,-29.31155,-13.91079,18.41102,169.43247,-90.47568,9.82563,30.80727,53.71898,-9.89647,7.72431,6.97964,3.22411,83.94193,-2.36183,26.9665,44.94161,-55.27519,5.87099,-15.10533,-233.03839,-114.47773,-4.50059,83.24634,37.79522,-4.7801,28.0868,-30.35825,48.68135,-77.44889,-31.57486,-7.78672,7.56854,-149.29733,82.38933,-49.52325,-17.56932,0.02676,-30.20382,18.76157,16.36544,3.21529,69.50429,-104.89053,-3.3754,36.42352,-0.92855,185766
1986,43.89806,-21.84543,29.45875,7.92332,-9.4268,-2.16475,-16.03146,-0.79029,15.06553,7.94563,-2.4733,-7.14056,34.33037,2048.25314,1782.91941,1243.09817,1122.37314,1138.88784,457.85754,688.29972,611.48353,450.67267,254.66842,246.87493,65.35015,-635.564,-134.02598,-267.9145,-99.69069,55.54843,23.47168,-157.28882,-0.05557,-27.5125,-22.172,61.16969,-477.86657,126.91904,-209.37753,140.29236,-7.55657,-78.94051,-129.63136,47.6851,-3.05097,-5.3953,411.45155,99.85804,-155.46775,20.82451,-167.07951,55.08192,14.65186,-142.14134,65.24931,-160.00595,-35.8111,-82.29928,53.16166,213.41103,28.76224,73.43666,-70.9328,-13.27518,-362.99334,117.44634,88.44644,-75.05982,83.35998,1.73695,168.5095,537.79398,-54.03804,-110.56852,59.92553,-34.66868,-239.15547,209.63131,-129.24731,-27.13988,54.75083,-146.55771,32.95443,14.64829,-0.21721,60.34504,-205.16955,9.17291,10.53089,-14.76466,185767
1986,47.26315,56.13157,34.84848,-1.27248,-0.90781,-6.36297,-18.46395,6.44606,9.16737,5.41583,-1.36895,-3.1708,19.16808,1701.74596,2321.45609,1295.84604,997.60061,874.48354,831.14426,494.89549,300.44482,322.84421,287.80162,235.73645,-81.7299,-471.7388,-351.03411,-38.15221,-198.55063,106.20287,78.49181,51.91823,-15.07954,1.84733,-12.26629,80.87178,-20.3276,301.12477,-191.78746,174.61911,56.99352,61.46936,-145.17721,30.84463,-52.71459,0.76611,-222.72016,231.10243,-75.23183,-133.11436,-116.70609,64.44304,-0.20398,-13.27617,6.00696,136.44284,477.88919,248.65476,136.26779,108.93589,53.5584,58.99297,-20.34115,-285.07031,-379.2761,27.26873,96.53654,7.30677,74.5499,16.02361,75.99339,-60.1677,-246.99867,48.57957,6.43888,-8.03348,-220.79417,206.17547,-259.76646,6.14731,3.47565,-56.38738,-2.65931,112.10882,-5.31299,-23.19811,-116.59995,-3.94883,103.58071,-11.76322,185768
1986,45.81821,31.45067,20.51132,12.88939,-30.92973,4.73219,0.09489,4.63345,9.5065,-3.36604,0.20957,-3.23258,21.32932,1117.15992,2088.53327,2062.599,559.05634,1526.17575,401.65257,508.41147,184.59601,335.95401,655.53373,170.82531,34.1019,17.27835,-775.30496,-45.6421,-54.83082,100.18223,-57.62418,52.45218,-7.00836,16.61719,-70.53355,79.04146,-66.05476,-90.56198,-541.1143,-9.71335,364.19178,27.86256,-99.6787,-6.13783,-29.48622,9.43246,-37.70323,-273.26462,-206.28916,-28.68462,23.72333,-13.39789,-83.19805,-32.83958,-5.00219,-75.10153,183.2699,109.00673,30.62418,-81.85209,135.65284,83.55077,-65.15942,-171.92948,-308.60817,55.23625,41.36269,185.65245,38.77035,3.85625,138.81914,134.86934,-237.25872,-28.34565,50.64266,-7.02687,-103.06007,191.18133,-503.77317,-0.66508,18.09706,-49.64562,88.20867,93.07549,-4.15282,40.73912,-225.97618,15.99119,63.97313,-10.44526,185769
1986,44.12586,30.9773,2.42069,-3.75888,12.24366,-16.57248,-17.43035,-2.9293,15.39961,2.24999,4.22226,6.58156,23.10845,1996.16289,1735.02363,899.8153,717.11727,607.27554,726.43755,341.24942,351.37417,329.49075,185.15861,470.83259,42.60029,-394.83881,-445.13181,-94.22286,-45.09911,46.09991,30.17791,42.06272,95.59532,-40.35794,59.95021,121.12564,-223.88943,449.14722,-117.99337,-67.15842,25.34601,-75.96565,-46.44262,-15.53477,-95.49158,-30.38351,-144.43493,-89.76984,73.30456,-5.39742,-90.81336,-18.52503,46.60384,-74.73881,55.17281,-45.60573,53.31378,54.48419,92.68165,-36.57586,-3.46718,-7.74867,-22.00509,-337.28537,-106.17848,-65.42109,44.50169,96.81337,76.52272,-47.99096,134.42336,267.29166,-215.64447,-69.12828,56.27348,1.1875,50.20457,229.41068,-1.43065,-145.22022,40.8589,32.48469,-103.24005,71.05055,16.27842,65.54586,-239.78088,2.73681,320.93487,-6.01842,185770
1986,46.50978,53.68189,22.62296,-4.28775,-20.98028,-21.17369,0.95708,-0.24582,0.16046,1.32101,0.24243,-2.53109,30.08761,728.19716,1364.45183,419.68124,760.67141,339.2866,311.52755,213.46626,250.154,144.26361,137.77458,253.94742,-17.48343,-13.3406,126.99819,-49.61101,-101.33872,-8.35819,43.72702,40.08421,62.11997,-14.32495,38.99404,2.13402,-106.58296,-188.23582,-98.53572,60.33717,-52.45879,31.32814,11.84056,-4.80113,8.45009,-2.37651,61.09792,124.87649,-24.59824,46.4049,-36.58353,19.36963,11.62274,40.81179,-36.95013,66.49689,194.00126,-41.56442,178.1425,-30.31581,-36.95577,13.83669,3.82392,-126.72185,-4.20415,-62.03215,76.88163,43.41754,-0.25123,0.04103,-29.69559,-130.64359,-18.98069,-11.5782,-44.5361,-9.45246,-66.59606,20.43749,-44.41463,119.9869,3.69236,-55.75645,-80.03089,-8.76881,-2.73466,26.59212,-266.56801,3.23312,-34.23593,-0.81061,185771
1986,46.9994,39.15481,26.32363,-5.01115,4.31346,-17.26156,-4.15684,7.17882,1.48436,7.58439,-3.00417,-8.07682,23.43837,1964.73724,1250.70078,672.63265,993.85992,783.32902,484.71393,355.07803,232.68941,368.95459,167.42398,164.4909,7.92392,-451.05092,167.70807,-90.48822,-28.37689,-99.96773,-26.41605,9.63694,-33.55463,-37.44653,17.46393,-29.66012,-177.96797,134.62862,-72.60918,-122.44345,-123.7453,0.11535,-112.5159,11.15529,-24.06536,-42.61903,710.65279,379.38936,-141.68958,14.87453,-15.44024,19.96489,48.58816,10.15501,13.82331,-93.46579,-2.02243,109.41668,20.74402,260.22625,-10.90867,10.44928,-59.73013,-322.17279,-227.30787,75.30276,133.10488,8.15451,55.09712,36.41431,165.54867,162.05343,-93.60583,18.95466,-35.5705,-11.07388,-308.32044,209.8635,-95.7639,-0.98189,-1.00998,110.93558,-12.09117,27.25788,-18.07786,14.17256,-30.88911,8.37419,-26.09118,-1.49182,185772
1986,48.30451,44.7669,46.30343,8.75451,-7.15239,-20.13708,-6.36696,2.82076,14.07235,2.51395,1.19487,-8.0319,30.23592,975.3567,1291.31971,655.12898,527.8139,403.57994,321.12227,225.542,232.08391,198.38631,150.06306,148.89118,41.10297,-456.07053,-213.3728,17.21911,38.63703,30.76228,40.05468,16.80765,26.10274,-56.08251,17.51698,-16.9832,-171.28102,318.51128,-80.3365,-111.55747,12.15187,47.68075,-21.82125,-7.71833,-21.75753,-8.58625,-139.89262,116.81746,-17.4219,-12.41353,-36.26321,26.00155,42.482,-27.54071,-42.45957,-115.23242,-26.79269,24.49103,-114.24342,24.42293,-2.90977,1.3322,-20.9418,121.09073,-96.86378,-51.45388,-21.26522,11.9464,65.27569,25.74401,53.84908,-153.63892,-132.2459,-7.3687,-5.88229,-1.02937,150.73976,53.54987,48.72541,-40.03616,39.73557,76.53501,-56.51493,50.95821,6.25269,-26.92433,-102.85292,0.72243,32.43652,3.1587,185773
1986,44.99048,17.06401,15.83861,8.77513,-9.83182,-3.00869,-2.01554,6.32933,3.15962,4.5094,-2.23771,0.17789,17.59326,1344.51133,1710.16969,1086.69722,718.5347,949.93025,562.10126,456.57174,413.07226,308.68546,277.87142,273.69991,18.08123,-75.05688,-382.47636,-161.81802,-86.17493,143.38585,-19.07186,11.20764,-32.14594,-18.25399,15.48299,90.9469,-35.34772,-205.65648,-408.83097,-60.83707,116.90346,-114.80273,-54.57153,13.23041,-33.80853,-19.38429,-118.01208,206.45503,-58.51902,22.06059,-93.59445,56.13397,18.05772,-48.0851,-5.94509,171.86312,357.42979,4.47885,207.8668,135.10947,32.53111,33.83144,4.52857,-115.92446,-84.75549,-35.20556,42.09144,101.68686,76.73014,12.20454,224.6195,-381.40374,-144.18252,-27.02223,-10.06763,2.44998,-113.35003,115.04766,-61.95514,-63.58848,-33.73038,-37.13628,-10.43539,47.92465,2.06357,66.25961,17.92359,5.78295,114.33242,8.76542,185774
1986,45.55751,40.17964,16.69143,-15.1134,2.69936,-13.0903,-23.95758,0.75446,5.58378,3.41323,-1.59757,3.57314,43.05876,1215.59216,989.251,1037.72247,969.90591,489.26535,780.48936,388.40707,287.27819,245.70553,189.45784,287.92225,-10.35081,-329.89883,-134.00983,-85.29749,-54.54869,-73.84943,140.4344,61.77819,29.79072,-52.3017,16.75335,71.59709,-36.31253,-90.75387,-261.21538,-283.6055,-23.75514,20.54294,-63.64249,-23.12678,-81.42834,56.21223,-263.03419,132.63153,89.81329,-21.82634,-76.80731,-30.84103,-2.45144,-27.18588,-98.92937,38.29007,312.93077,114.21881,79.70134,56.34885,62.70083,19.02842,-18.66147,142.63779,86.58817,73.42914,114.87295,-8.85458,184.78135,79.45123,-94.5304,3.56245,-88.19249,-61.76516,-34.21719,16.23637,-139.52072,133.57249,-171.69561,-124.38277,34.46927,-104.35745,32.52204,61.58019,-0.90993,35.70668,18.34967,7.16941,73.07788,21.26365,185775
1986,47.08474,33.33413,11.22387,-7.1364,-1.0431,-19.30893,-0.83848,3.32628,2.39273,-3.68439,1.29537,-1.67628,20.84119,1004.96454,1876.2053,658.99027,663.20661,539.86757,580.72622,314.84718,550.46186,298.87476,188.09245,350.11074,22.92788,-183.55671,141.64048,-122.43731,19.72115,15.09058,40.49864,-18.36066,135.04568,7.8314,16.46399,91.27614,-46.40903,-210.95311,-195.72862,-16.33738,-27.96475,-275.79525,-68.08187,-7.28409,-107.64124,19.33701,-245.96941,8.13119,97.84268,-8.20709,39.04916,-33.597,19.99806,-55.42836,-30.71795,95.78227,546.64989,36.03219,286.50172,69.73929,45.18296,56.87786,-9.72505,-68.90133,-161.75226,-149.14249,147.07964,91.6483,117.99462,18.58076,51.70566,-455.24767,-168.23559,-14.18128,-46.19847,-10.18288,-103.08565,4.94189,-109.53533,-29.33379,-19.59506,-133.05063,26.09934,135.52407,-12.46398,95.75608,-70.55542,6.17483,128.7947,11.5365,185776
1986,44.55074,5.53448,5.62951,-6.78706,17.8418,-3.0732,-25.38676,0.74972,6.55382,-1.71224,-2.24184,-1.57755,21.07587,1061.48345,1248.42278,1145.19452,703.91973,1237.7398,677.47865,337.60163,330.41823,389.95199,217.52124,292.48061,-24.3138,-405.40203,-177.90081,152.9418,151.23148,8.22646,58.37296,42.1855,50.24202,18.21686,-7.70451,9.78221,76.63593,309.82533,-47.46654,62.12426,-79.4637,36.15598,-11.66007,27.6716,-58.55031,-32.93022,-67.28227,139.77363,-102.3016,-55.29013,-206.53598,90.45842,6.21722,-71.21097,-16.75426,33.29404,17.1123,-30.26007,-33.31552,-169.22126,-7.97001,28.81866,-77.17328,-266.60678,-95.39812,-107.20308,15.10922,-56.08087,42.22777,7.29435,71.1792,69.4975,-256.97105,-71.31305,68.2359,1.21465,-114.27261,172.50036,-102.08526,39.40199,38.74723,-96.18634,-30.01953,83.26822,25.67281,4.68637,-109.86042,10.19263,140.70376,-15.82133,185777
1986,40.70656,17.94169,45.98379,-0.39899,3.84722,-14.34374,-13.58949,-2.00538,4.75626,1.32663,0.47901,-3.896,75.32505,4780.49216,2477.46588,913.59479,888.48573,374.75554,518.36752,319.62059,364.61532,242.08656,158.42573,361.93114,283.09697,-1461.0961,650.1603,-6.31189,-66.93867,2.66876,87.70678,42.0441,29.36984,-44.07598,37.36295,45.09646,-355.40483,52.96723,-50.88873,-21.02403,23.14793,60.46595,-21.74814,-22.67031,-31.85027,46.94844,-418.2726,121.43573,-1.17063,28.37394,-13.38843,24.91244,6.10639,-54.27257,-77.37935,73.58278,95.36577,-21.97374,140.40428,6.48103,-13.00783,15.54343,2.81864,-140.14906,-15.67181,93.92945,24.7792,8.86202,79.52315,28.58209,-118.90751,164.45756,-104.21641,-46.31109,39.68071,11.36727,227.4694,52.42283,-18.14344,-98.74367,62.75686,-99.45721,58.19972,-35.10424,-11.05182,-36.3715,-172.20455,9.08415,383.82695,10.76671,185778
2004,42.58676,6.23501,-21.26679,-10.43079,-2.29158,-13.22977,-3.00805,6.98905,5.36894,2.8758,0.40158,7.26304,24.15907,2494.34965,2376.14603,1603.3909,931.14295,1157.10118,933.0941,577.14345,419.68566,372.46944,325.58295,371.93853,-1.39562,477.91328,-205.64768,-41.68144,183.80054,-185.90271,43.37589,58.73598,-3.86502,-70.73257,4.96572,2.07558,-102.70335,651.77534,-11.29464,-109.83228,75.40959,43.93087,-85.14578,21.14708,-15.82731,18.01843,140.24845,332.68399,-86.30762,-135.28677,-71.46689,22.97443,75.10949,0.23597,19.13143,199.16731,38.09886,56.69004,-1.93554,-37.8211,-30.43274,33.40192,10.57674,-520.79047,-193.67985,1.64519,9.00226,-153.72821,47.57004,-6.34063,50.25554,-196.61177,-128.16866,-64.02369,28.21062,5.73793,-335.45202,107.46853,-19.84199,36.91448,4.34742,-108.98129,-105.08275,149.62873,4.03497,94.66071,76.77123,-11.6073,140.77582,-7.63351,185779
2004,41.38121,-6.29553,-16.13751,2.33566,18.31125,-7.45439,-0.77325,-0.35291,3.19929,1.65578,-4.8898,-0.59777,48.79611,3754.87952,3435.31256,3481.17445,999.00519,1352.63644,839.5317,876.80814,418.11107,504.11389,507.85933,362.02433,59.83617,80.41141,-216.44527,-324.55471,49.43994,119.41075,-44.63325,108.67937,-33.71432,-25.91423,-55.39349,126.17896,-265.23413,91.39926,67.29299,-109.05576,45.24741,66.8358,-69.96896,-0.33807,-21.58875,21.10345,337.87934,201.88376,-195.15694,-14.46704,34.92878,47.1779,-28.90892,1.81542,-14.36427,80.8625,-242.51521,-77.89002,-115.71421,-86.10379,2.51602,-6.38866,7.43615,-422.89388,8.42084,129.00592,15.47577,-51.31305,-26.17815,-13.06082,215.97102,-149.49807,-171.35222,-2.06646,25.35146,10.39085,-70.03183,-211.77898,-241.1549,50.20538,19.17352,-22.74539,261.53703,249.25017,-16.81942,-92.08732,181.98716,1.11897,-6.42573,-2.76811,185780
